id,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,usr,workload_type,user_type,system_state,io_pressure,process_pressure,memory_pressure,cpu_pressure,read_write_ratio,swap_pressure,sys_activity_ratio
2121,6.574443962390139,-0.3388605659214586,5897.962194492348,440,363,3.2,2.6,11294100,6463600,1.5,359.0,985080,79,cpu_heavy,researcher,low,7300054476,8.32,0.004166666666666667,2344.4,4.0,2736.3333333333335,73.2625
2267,-0.897888087014924,-0.25700912163683437,375.9974984238981,41,14,0.8,1.0,21484000,1641800,1.2,8348.0,1864789,97,mixed,admin,critical,3527243120,0.8,0.0001437297879985627,127.27272727272727,1.0,223.35477302670978,2.857142857142857
2564,3.2725138710456894,0.9979190285754482,2618.7840052281354,167,144,0.6,0.6,517500,5762800,2.2,1767.0,1649326,97,mixed,admin,critical,298224900,0.36,0.001244343891402715,818.75,1.5,932.8766968325792,26.73469387755102
7568,20.692832044826645,10.534073829008632,3837.1189174670135,198,139,1.8,6.79,10845600,5150000,5.2,10047.0,1370033,81,cpu_heavy,researcher,low,5585484000,12.222,0.000517515923566879,618.3870967741935,2.0,136.34882563694268,46.75609756097561
796,15.12379411175456,10.632843798797268,5541.989801928588,321,158,2.2,7.4,86696800,4836300,1.0,425.0,1009667,86,io_heavy,researcher,medium,41929173384,16.28,0.002347417840375587,2776.0,1.1666666666666667,2370.110328638498,63.81609195402299
7598,1.8768521750436473,0.31054126201089693,4132.169159867442,313,158,0.8,1.2,10897800,2768800,1.4,212.0,1011496,87,mixed,admin,medium,3017382864,0.96,0.006572769953051643,1730.4166666666667,1.5,4748.807511737089,47.19318181818182
3769,0.7092883325610811,0.010660737268908595,200.73044508041673,16,21,0.2,0.2,43600,760600,1.0,256.0,1756335,98,mixed,admin,critical,3316216,0.04000000000000001,0.0038910505836575876,78.0,0.0,6833.988326848249,1.5757575757575757
6558,857.1866958567357,215.3753077469131,1458.0310966526968,79,23,1.2,1.0,3837500,4346300,1.6,3144.0,1845290,85,mixed,admin,medium,1667892625,1.2,0.0005087440381558028,563.0769230769231,3.944700460829493,586.737678855326,17.023255813953487
5491,40.56140516358593,55.58373166466873,1232.2141158400054,187,251,0.4,2.0,2273700,13962100,2.0,1223.0,1542449,92,mixed,admin,high,3174562677,0.8,0.0016339869281045752,421.0,0.7192982456140351,1260.170751633987,13.580645161290322
3822,0.2873579616851378,0.5062289967303422,2171.301260194438,80,77,0.4,1.0,230600,937700,1.2,1665.0,1708704,95,mixed,admin,critical,21623362,0.4,0.0007202881152460984,972.7272727272726,0.0,1025.6326530612246,22.291666666666668
2728,20.431456725548674,26.829206720586527,1428.767390093785,40,35,0.2,0.2,2416100,2034500,1.0,182.0,1014530,95,mixed,admin,critical,491555545,0.04000000000000001,0.00546448087431694,700.0,0.6785714285714286,5543.879781420765,14.583333333333334
6969,17.937650623581668,26.49794012283107,226.327272533258,20,23,0.2,0.2,50300,1052400,2.0,6298.0,1724355,98,mixed,admin,critical,5293572,0.04000000000000001,0.00031751071598666456,61.333333333333336,0.6428571428571429,273.75059533259247,1.8585858585858586
211,22.60918355046296,8.37383688401881,6617.249044026725,202,115,3.8,9.4,27969700,969300,5.8,821.0,1529410,73,cpu_heavy,researcher,low,2711103021,35.72,0.007055961070559611,975.0,2.4444444444444446,1860.596107055961,89.5945945945946
2285,9.50444536725569,8.40579976164391,1116.889489533043,80,66,0.2,0.2,473000,1785100,2.6,,967736,95,mixed,admin,critical,84435230,0.04000000000000001,0.0017532029669588673,298.6111111111111,1.0,652.5529332434255,11.197916666666666
649,1.753575310147992,0.5775288176821907,260.427666650827,40,26,0.2,0.2,19715100,2472400,1.2,7110.0,1873368,98,mixed,admin,critical,4874361324,0.04000000000000001,0.00016875263675994936,118.63636363636363,1.0,263.44649135142737,2.6363636363636362
7856,1.0875481597111731,-0.7870908658650047,459.48288139970316,41,13,2.0,2.0,15142000,1289200,1.4,7683.0,1864718,90,mixed,admin,high,1952106640,4.0,0.00018219677251431546,165.83333333333334,2.0,242.67542946382093,4.373626373626373
1601,15.80483560109625,23.10779258322937,276.76227777022575,34,25,0.2,0.2,4057900,1514100,1.0,8741.0,1835070,97,mixed,admin,critical,614406639,0.04000000000000001,0.00011439029970258523,120.5,0.6666666666666666,209.91420727522305,2.4591836734693877
4897,-0.8017633262002788,0.5201052507162931,1551.1622753306226,129,53,0.4,1.8,7067900,4228200,2.0,1727.0,1074430,92,mixed,admin,high,2988449478,0.7200000000000001,0.0011574074074074073,512.3333333333334,0.5,621.7766203703703,16.526881720430108
19,23.031069320875158,32.37241744336865,448.2012950754149,41,27,2.0,2.0,9169400,3491900,1.2,3733.0,1819309,83,mixed,admin,medium,3201862786,4.0,0.00032137118371719335,190.45454545454544,0.7272727272727273,487.22790573111945,4.988095238095238
2454,5.236229709062081,4.135285328226006,417.6710491316312,174,58,0.2,0.2,29736100,28767900,2.2,,1828048,97,io_heavy,student,critical,85544515119,0.04000000000000001,0.00040374380620297306,115.0,1.2,335.4832079280602,3.7551020408163267
7660,1.1041603093319445,0.11574937025760701,2703.5118822064455,183,114,0.6,0.6,31772600,2272500,2.0,274.0,1086291,88,mixed,student,medium,7220323350,0.36,0.007272727272727273,903.3333333333334,1.0,3950.149090909091,30.44943820224719
3354,2.0823318437192464,1.7749470036232853,329.6654820489478,27,37,0.6,0.4,9009300,1568300,1.2,7435.0,1875941,97,mixed,admin,critical,1412928519,0.24,0.00016137708445400752,136.8181818181818,1.0,252.27824098977945,3.0714285714285716
7442,12.979499010628608,-0.023107361537436907,2403.4094499471794,403,358,3.6,2.4,27930000,16286400,1.2,224.0,1009920,83,io_heavy,researcher,medium,45487915200,8.64,0.005333333333333333,1088.181818181818,10.0,4488.533333333334,28.5
94,36.65035959421644,4.564586083295699,3496.414891339476,388,117,4.19,5.99,28803500,1436700,4.2,766.0,1305325,80,cpu_heavy,researcher,low,4138198845,25.098100000000002,0.005475880052151239,672.8846153846154,7.4,1701.857887874837,43.19753086419753
5077,14.044056852081495,16.883670572009652,438.5806407949207,20,13,4.01,2.61,5307700,700000,1.0,9034.0,1877243,95,cpu_heavy,researcher,critical,371539000,10.466099999999999,0.00011068068622025456,221.0,0.7777777777777778,207.77454344216935,4.604166666666667
5441,17.357679545462613,1.6954502116734491,4167.455466828385,325,290,3.39,3.19,20925500,20301900,2.8,3409.0,1652576,84,io_heavy,researcher,medium,42482740845,10.8141,0.0008211143695014663,1085.5263157894738,9.0,484.62639296187683,48.529411764705884
941,19.633817930676955,14.145930475004489,4089.2230001841517,483,428,6.0,1.6,20021200,3116000,1.0,235.0,1074389,80,cpu_heavy,researcher,low,6238605920,9.600000000000001,0.00423728813559322,2021.5,1.4,4552.495762711865,49.91358024691358
2590,40.93221445236698,32.02489147454633,2668.1530262043943,403,206,1.2,2.81,66383900,10620700,1538.0,86.0,13,1,io_heavy,student,low,70504348673,3.372,17.67816091954023,1.7446393762183237,1.2058823529411764,0.14942528735632185,1342.5
5534,3.224615544197114,2.44371873419547,2246.1912192564146,356,161,1.0,1.0,15375300,16218200,3.2,2656.0,1578555,89,mixed,admin,medium,24935969046,1.0,0.001204365826119684,537.3809523809524,1.0,594.1117802032368,25.07777777777778
3167,41.58392177918118,50.59300886830803,3568.614242124285,214,172,1.0,4.2,25434900,11540500,3.2,386.0,1386395,84,mixed,researcher,medium,29353146345,4.2,0.0082687338501292,843.5714285714286,0.8076923076923077,3582.4160206718348,41.68235294117647
1401,13.882866438479613,13.748695882276307,2755.408045779163,216,115,0.4,0.4,4948600,851400,2.0,966.0,1450728,92,mixed,admin,high,421323804,0.16000000000000003,0.002068252326783868,922.6666666666666,1.0714285714285714,1500.2357807652534,29.763440860215052
4763,3.717015950056456,0.6127124852302734,2446.0098184420062,366,128,1.8,0.6,25529600,21384500,3.4,666.0,1742014,90,io_heavy,student,high,54593773120,1.08,0.005097451274362818,555.2272727272726,3.0,2611.7151424287854,26.846153846153847
2876,9.029298677461966,0.2709516969203238,2647.9488443082864,496,314,6.8,2.4,21488700,1161100,4.0,448.0,1719106,77,cpu_heavy,researcher,low,2495052957,16.32,0.008908685968819599,533.0,10.0,3828.7438752783964,34.166666666666664
7899,0.5699849153079342,1.0861577360945058,571.544705726565,43,35,1.0,1.0,8990200,9214600,1.2,7591.0,1879139,92,mixed,admin,high,8284109692,1.0,0.00015806111696522654,252.27272727272725,1.0,247.51567439409905,5.967741935483871
3313,5.225970697125148,1.1136874609135536,384.6593148322099,28,24,2.0,3.6,4485300,1588100,1.2,6777.0,1849790,91,cpu_heavy,researcher,high,712310493,7.2,0.0001770433756270286,185.45454545454544,3.0,272.91088816760106,4.434782608695652
2799,163.6162478152765,182.94180321973192,1954.9064628544936,174,153,0.6,1.0,4887600,9084000,1.3,165.0,1067525,86,mixed,admin,medium,4439895840,0.6,0.00783132530120482,830.0000000000001,0.8913043478260869,6430.873493975903,21.942528735632184
5262,1.168727088308168,0.04849907612248948,380.7264312520125,79,43,0.4,1.0,22023400,20629800,3.2,178.0,1735726,97,io_heavy,student,critical,45433833732,0.4,0.01787709497206704,87.85714285714285,2.0,9696.793296089385,3.7653061224489797
3252,5.318157736922553,1.2555001516037274,1300.7595537345826,170,141,1.2,0.6,5680100,5446900,1.2,1254.0,1019580,94,mixed,admin,high,3093893669,0.72,0.0009561752988047808,566.3636363636364,2.5,812.4143426294821,13.115789473684211
3676,3.0777621994661906,-1.3298135985801809,782.4539632771726,99,73,1.2,1.0,989300,737500,1.0,181.0,1751136,96,mixed,admin,critical,72960875,1.2,0.005494505494505495,426.0,3.0,9621.626373626374,8.783505154639176
7854,16.577630949627753,11.396171995711194,2875.317584616027,253,96,2.6,2.8,16796900,8531100,1.0,883.0,1012941,81,cpu_heavy,researcher,low,14329603359,7.279999999999999,0.0011312217194570137,1457.5,1.3333333333333333,1145.8608597285067,35.548780487804876
6511,5.655296560970872,0.03248650348698344,690.8021293101929,50,25,2.0,9.8,8684600,1926100,1.2,8403.0,1865018,93,cpu_heavy,researcher,high,1672740806,19.6,0.0001427891480247501,325.45454545454544,4.0,221.92027605901953,7.617021276595745
3367,10.438846430133902,11.070741889228929,2417.0565330325117,518,234,0.2,0.2,66568700,66189600,1.4,443.0,1044834,92,io_heavy,student,high,440615562552,0.04000000000000001,0.003153153153153153,996.25,0.9166666666666666,2353.2297297297296,25.70967741935484
2197,28.454454007389984,13.083010570187138,3911.556989326137,210,129,4.0,4.4,11056400,8731000,3.8,1020.0,1543034,79,cpu_heavy,researcher,low,9653342840,17.6,0.003721841332027424,811.25,2.1538461538461537,1511.2967678746327,48.675
5949,3.2214368063383283,-0.09116957148307571,1384.3388902540275,225,184,3.6,1.0,18259800,1176800,2.4,330.0,1717701,90,mixed,researcher,high,2148813264,3.6,0.0072507552870090634,420.29411764705884,5.0,5189.429003021148,15.703296703296703
1476,9.69176447845518,7.771278173279374,1996.7406006420815,128,256,0.2,0.2,6868400,2288300,1.0,595.0,1005963,91,mixed,admin,high,1571695972,0.04000000000000001,0.0016778523489932886,989.5,1.0,1687.8573825503356,21.51086956521739
1516,0.8700861583302626,0.5934273422320162,3755.171005284466,108,95,0.6,1.0,7696900,8440700,3.5,392.0,1016318,91,mixed,admin,high,6496722383,0.6,0.008905852417302799,836.6666666666666,1.0,2586.0508905852416,40.92391304347826
4214,7.015946394535564,5.062072700547663,2471.032755629177,173,107,2.6,2.8,34532100,4198900,5.6,1655.0,1385616,79,io_heavy,researcher,low,14499683469,7.279999999999999,0.0033816425120772944,366.06060606060606,1.5,836.7246376811594,30.2
3163,29.510115757883636,36.439065124784555,577.0182745273323,198,59,0.2,0.2,48597100,18854400,2.6,7270.0,1836112,92,io_heavy,student,high,91626916224,0.04000000000000001,0.00035758492642002477,148.61111111111111,0.8108108108108109,252.5253747765094,5.752688172043011
2561,1.91809598434619,-1.3442288390596584,3303.1479825663455,766,592,1.2,0.6,10195300,9984200,2.4,897.0,1715861,84,mixed,admin,medium,10179191426,0.72,0.0026726057906458797,971.4705882352941,3.0,1910.7583518930958,38.858823529411765
6542,9.146033663964415,2.76612218269753,2115.6035082915487,148,134,3.0,9.2,9708900,1951700,4.4,887.0,1638498,90,cpu_heavy,researcher,high,1894886013,27.599999999999998,0.0049549549549549555,397.037037037037,4.0,1845.1554054054054,23.560439560439562
771,16.755225089245748,23.153513894545707,204.71567437147846,22,10,0.2,0.2,10572500,640500,2.2,3688.0,1822496,97,mixed,admin,critical,677168625,0.04000000000000001,0.0005963675792897805,53.75,0.6666666666666666,494.03523990241257,1.7551020408163265
2796,0.09466218476245147,0.8931628560316142,2462.4954058135777,191,96,0.2,0.2,2257100,2407100,2.0,842.0,1383738,93,mixed,admin,high,543306541,0.04000000000000001,0.002372479240806643,809.3333333333334,0.5,1641.4448398576512,25.829787234042552
1242,2.7827642879873693,0.619253260829496,393.8902986748537,43,15,2.0,2.0,9860900,2548200,1.4,11566.0,1882530,90,mixed,admin,high,2512754538,4.0,0.00012103397596611048,164.16666666666669,1.5,162.75006483962997,4.329670329670329
7146,31.507663522330862,12.230899272380427,4567.523650712179,421,274,4.79,5.19,69352600,11690400,7.0,2628.0,1334692,78,io_heavy,researcher,low,81075963504,24.860100000000003,0.0026626093571700264,575.75,2.3846153846153846,507.6804868771396,58.30379746835443
3321,1.2092871686036495,-0.3995675799684693,5747.856242359008,168,190,0.2,0.2,5117500,18997500,1.2,312.0,1013458,89,mixed,admin,medium,9721970625,0.04000000000000001,0.0038338658146964853,2610.9090909090905,1.0,3237.884984025559,63.82222222222222
3286,5.60426318490873,1.0642821566683647,1034.317702857743,141,126,2.8,1.2,7447200,609800,1.6,7349.0,1864162,93,mixed,admin,high,454130256,3.36,0.00021768707482993198,408.46153846153845,2.0,253.62748299319728,11.297872340425531
2458,2.2554627917284424,-0.9131691216508084,874.4604463356717,256,124,2.2,2.2,36033100,38531700,2.4,135.0,1803171,77,io_heavy,student,low,138841659927,4.840000000000001,0.01764705882352941,258.2352941176471,2.0,13258.610294117647,11.256410256410257
7032,0.43244602902911267,0.31812280995007547,185.50201439121128,19,44,0.2,0.2,1247600,650600,1.0,7281.0,1875328,98,mixed,admin,critical,81168856,0.04000000000000001,0.00013732491073880802,116.0,0.5,257.52925020598735,2.3434343434343434
5,41.75014055848703,55.38480739789396,3965.9163627247267,249,244,2.6,4.6,19728900,52920000,3.4,331.0,1013805,79,io_heavy,researcher,low,104405338800,11.959999999999999,0.010240963855421687,897.4999999999999,0.75,3053.629518072289,49.3625
467,9.655362532570908,6.04084532753417,3012.635595966648,229,131,2.0,2.0,103217900,23284300,2.0,135.0,983981,70,io_heavy,student,low,240335654897,4.0,0.014705882352941176,985.3333333333334,1.2857142857142858,7235.154411764706,41.63380281690141
4836,23.09921592049478,0.9782105339076274,6366.185575953402,527,468,6.57,6.18,38629700,11545600,5.6,3542.0,1336048,68,io_heavy,researcher,low,44600306432,40.6026,0.001580581428168219,963.939393939394,11.5,377.0951171323737,92.20289855072464
7703,84.29889348137964,99.53366327552305,1188.6832657603445,160,108,1.4,1.2,3446200,3886800,1.0,1342.0,972136,91,mixed,admin,high,1339469016,1.68,0.0007446016381236039,595.5,0.8415841584158416,723.8540580789278,12.945652173913043
5825,15.363067913365128,14.551853445376592,2610.782743787684,218,118,1.0,1.0,77329100,9970400,6.4,627.0,1308659,87,io_heavy,student,medium,77100205864,1.0,0.010191082802547772,354.86486486486484,1.0666666666666667,2083.8519108280257,29.84090909090909
2785,0.4801174660109766,0.44986053607650023,3167.9826337250106,461,232,1.8,1.4,31834600,6461600,2.2,145.0,1125303,80,mixed,student,low,20570245136,2.52,0.015068493150684932,987.1875,1.0,7707.554794520548,39.0
8169,3.1962743375527487,2.4270058773524896,2348.9055966055976,163,134,1.0,3.99,14461600,2737500,,410.0,1016651,92,mixed,researcher,high,3958863000,3.99,0.0024330900243309003,1159.5,1.0,2473.603406326034,24.93548387096774
6848,5.508184641216363,0.0094366823536724,821.9642826516344,145,69,0.4,0.4,60403700,2568600,3.8,2948.0,1768731,74,io_heavy,student,low,15515294382,0.16000000000000003,0.0012885723974228552,177.08333333333334,5.0,599.7731434384538,11.333333333333334
1010,276.42886336275694,295.71539337084016,3787.612583322231,566,472,7.4,6.4,45981700,34931900,4.8,207.0,1039954,56,io_heavy,researcher,low,160622814623,47.36000000000001,0.023076923076923075,656.7241379310345,0.9326599326599326,4999.778846153846,66.82456140350877
6520,1.3621184360448892,0.6630884562395422,3358.65032273505,341,166,0.2,0.2,69674300,14791600,2.6,1341.0,1395784,89,io_heavy,student,medium,103059437588,0.04000000000000001,0.0019374068554396423,950.0,0.5,1040.0774962742175,38.0
6111,1.1107771938500435,0.8820774073810627,214.57974712538524,70,32,0.2,0.2,38472400,18522900,2.8,991.0,1759528,96,io_heavy,student,critical,71262041796,0.04000000000000001,0.00282258064516129,87.89473684210526,0.0,1773.717741935484,3.443298969072165
3226,8.945864087866985,0.6943514490836631,4588.493662848527,625,494,8.4,3.4,40237200,4828900,1.3,219.0,997088,68,io_heavy,researcher,low,19430141508,28.56,0.005909090909090909,2006.9565217391305,5.0,4532.218181818182,66.89855072463769
6349,6.752075312951813,6.195121832093456,1499.306800617308,130,61,1.0,1.2,3118400,2460700,3.2,676.0,973321,91,mixed,admin,high,767344688,1.2,0.004726735598227475,350.95238095238096,1.1428571428571428,1437.6971935007386,16.02173913043478
2889,3.589152473422377,1.5314675614073403,2405.3458572497493,190,78,0.4,2.0,4100300,3619000,2.0,347.0,1527106,95,mixed,admin,critical,1483898570,0.8,0.005747126436781609,792.3333333333334,2.0,4388.235632183908,24.760416666666668
7017,-0.037450596645204434,1.6146712005610016,3878.035422185222,146,104,0.2,0.2,8331100,2152400,4.2,667.0,1638752,92,mixed,admin,high,1793185964,0.04000000000000001,0.006287425149700599,743.6538461538461,0.0,2453.2215568862275,41.58064516129032
7254,5.031656637040698,0.28132386101499146,2238.777547035462,97,105,2.2,3.8,12311500,11570000,2.4,809.0,1539522,90,cpu_heavy,researcher,high,14244405500,8.36,0.002962962962962963,652.9411764705883,4.0,1900.6444444444444,24.395604395604394
1028,26.128082545439803,33.75282609416951,2967.1086799632326,113,190,0.2,0.2,1278100,3151000,,224.0,1705333,93,mixed,admin,high,402729310,0.04000000000000001,0.00977777777777778,939.6875,0.7428571428571429,7579.257777777778,31.98936170212766
797,36.95779164548339,42.91140899221086,1234.5755009306406,52,52,0.2,0.2,1681300,2018700,1.2,297.0,1738584,89,mixed,admin,medium,339404031,0.04000000000000001,0.004026845637583892,588.6363636363636,0.8604651162790697,5834.174496644296,14.38888888888889
911,155.67157723869636,164.43831990290383,5112.560019532829,328,242,2.6,1.4,27063900,21965000,3.8,178.0,1328544,77,io_heavy,student,low,59445856350,3.6399999999999997,0.021229050279329607,1066.4583333333335,0.9454545454545454,7422.033519553072,65.62820512820512
5167,1.4626529560300248,1.0987651137304546,1658.683201713619,81,91,0.2,0.2,12712400,10902700,1.3,193.0,1128155,90,mixed,admin,high,13859948348,0.04000000000000001,0.006701030927835052,725.2173913043479,0.6666666666666666,5815.231958762886,18.32967032967033
1388,4.666251088592696,-0.2024680501581917,2086.059453245737,179,149,3.2,1.4,8814700,996500,1.6,145.0,1750694,90,mixed,researcher,high,878384855,4.4799999999999995,0.010958904109589041,801.9230769230769,3.0,11991.054794520547,22.912087912087912
3848,2.506008367098766,-0.6399628647349925,634.6006378130702,95,48,3.2,3.2,38554200,26109700,2.6,3915.0,1810822,80,io_heavy,researcher,low,100663859574,10.240000000000002,0.0006639427987742595,188.05555555555554,3.0,462.4162410623085,8.358024691358025
681,12.770078924083004,-1.0570652328313481,6144.832193600272,624,408,4.99,2.0,13727900,6273600,1.0,328.0,1065847,76,cpu_heavy,researcher,low,8612335344,9.98,0.00303951367781155,3094.0,12.0,3239.656534954407,80.36363636363636
6674,23.132622279478895,17.92240656234712,1923.0461528926037,62,69,1.0,1.0,10124000,6958900,3.2,8202.0,1404438,90,mixed,admin,high,7045190360,1.0,0.0003901011824942095,467.1428571428571,1.2105263157894737,171.2102889186883,21.560439560439562
6275,178.5696612847245,99.0611783996941,2399.922453793669,319,265,0.4,0.4,31048900,16637800,286.0,88.0,12,0,io_heavy,student,low,51658538842,0.16000000000000003,3.2134831460674156,8.331010452961673,1.8080808080808082,0.1348314606741573,2391.0
540,12.384412543689646,18.921802890261947,781.479502541854,39,19,0.2,0.2,10783400,1010800,1.4,553.0,1752816,96,mixed,admin,critical,1089986072,0.04000000000000001,0.002527075812274368,310.83333333333337,0.65,3163.927797833935,7.690721649484536
2825,0.9440804696086436,0.8957113948510113,217.59329313040587,10,14,0.2,0.2,1203100,4565000,,7843.0,1871088,97,mixed,admin,critical,549215150,0.04000000000000001,0.00015298317185109638,104.54545454545453,0.5,238.53748087710352,2.3469387755102042
135,14.018904485358895,11.904301946658578,1659.2760110478655,109,79,1.2,1.0,6262000,3171000,5.0,244.0,1059291,89,mixed,admin,medium,1985680200,1.2,0.02040816326530612,277.3333333333333,1.1538461538461537,4323.636734693878,18.488888888888887
8093,5.889597342258808,-0.024785000873816257,1099.8127049983323,66,48,1.4,1.4,15695000,4009800,1.0,739.0,1038885,91,mixed,admin,high,6293381100,1.9599999999999997,0.0013513513513513514,531.5,6.0,1403.8986486486488,11.554347826086957
8166,3.1935562682920553,-0.4134392769648553,390.3251971344285,106,78,0.2,0.2,37382500,34845900,,1321.0,1762056,96,io_heavy,student,critical,130262685675,0.04000000000000001,0.001815431164901664,112.94117647058823,0.0,1332.8714069591529,3.9587628865979383
1275,3.294467415537328,1.857075655687856,323.47555093214015,45,23,0.2,0.2,26313800,5216300,1.4,7495.0,1864622,97,mixed,admin,critical,13726067494,0.04000000000000001,0.00018676627534685165,142.5,1.0,248.74893276414087,3.489795918367347
2513,9.585700755797061,1.3516207139421095,3604.031397402939,195,184,6.55,18.06,4128200,5745400,2.8,488.0,1094886,72,cpu_heavy,researcher,low,2371816028,118.29299999999999,0.005725971370143149,937.1052631578948,4.5,2239.030674846626,48.78082191780822
2992,15.642505996062402,-0.23339128758095531,3778.42356238694,219,160,11.2,34.4,26999700,7570200,2.8,301.0,1092590,59,cpu_heavy,researcher,low,20439312894,385.28,0.009271523178807946,994.2105263157895,15.0,3617.8476821192053,62.96666666666667
5100,2.072638283334917,2.548038771018617,393.15062051081577,49,16,0.2,0.2,2173500,1251900,1.6,,1869392,98,mixed,admin,critical,272100465,0.04000000000000001,0.00019138755980861245,145.3846153846154,0.6666666666666666,223.61148325358852,3.8181818181818183
5986,5.392675628841763,-1.122158795881662,2425.63656268713,239,155,1.8,1.8,1318400,3405600,1.0,545.0,1023155,89,mixed,admin,medium,448994304,3.24,0.0018315018315018315,1212.0,6.0,1873.9102564102564,26.933333333333334
5354,6.240219297582077,0.6720233259611125,2521.319863083569,349,341,1.8,0.4,20834300,17558400,2.2,404.0,1010756,87,io_heavy,student,medium,36581697312,0.7200000000000001,0.0054320987654320994,782.8125,5.0,2495.693827160494,28.46590909090909
5799,1.5443414520704688,-0.7720767132664281,2121.449866984032,68,103,0.2,0.2,393900,1289600,2.6,1416.0,1725048,95,mixed,admin,critical,50797344,0.04000000000000001,0.001834862385321101,593.0555555555555,1.0,1217.394495412844,22.239583333333332
6858,1.6876823773950071,1.2356224318937727,251.2230498006516,23,21,0.2,0.2,1101900,554900,1.0,7116.0,1847163,96,mixed,admin,critical,61144431,0.04000000000000001,0.0001405086412814388,102.5,1.0,259.54236335534637,2.11340206185567
3500,22.61940266624746,7.053667292759994,8401.181712776131,468,375,6.8,8.2,22957900,7814400,4.6,3779.0,1347123,61,cpu_heavy,researcher,low,17940221376,55.75999999999999,0.0012169312169312168,1491.607142857143,3.2857142857142856,356.38174603174605,134.7258064516129
5793,43.31741461147478,35.25526558429101,1341.306341163717,193,127,1.39,2.39,17452300,3598300,1.3,206.0,986542,84,mixed,admin,medium,6279861109,3.3221,0.006280193236714976,602.608695652174,1.1944444444444444,4765.903381642512,16.305882352941175
