id,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,workload_type,user_type,system_state,io_pressure,process_pressure,memory_pressure,cpu_pressure,read_write_ratio,swap_pressure,sys_activity_ratio
1076,8.473124210753731,-0.1514160183125283,1736.2168018947036,120,127,1.0,2.79,29527000,8518300,2.0,579.0,1064374,mixed,student,high,25151984410,2.79,0.0034482758620689,573.3333333333334,4.5,1835.1275862068965,18.695652173913043
7163,19.58482905010813,4.430448941840536,3250.165202913463,318,255,3.0,1.2,16469100,5635800,434.0,86.0,12,mixed,admin,low,9281655378,3.6,4.988505747126437,7.524137931034483,3.8,0.1379310344827586,3273.0
4587,20.090034537571565,10.33625019486626,3076.1023825643965,165,158,1.2,1.0,21632300,36132200,4.4,251.0,1525315,io_heavy,student,medium,78162259006,1.2,0.0174603174603174,585.9259259259259,1.4615384615384617,6052.837301587301,38.12048192771084
4668,4.777057027478708,0.1629978767177397,2194.506026868892,179,112,0.4,0.4,7278400,8898000,2.0,136.0,1051462,mixed,admin,high,6476320320,0.16,0.0145985401459854,738.3333333333334,1.5,7674.905109489051,24.34065934065934
4031,15.92005799785706,7.563873512762576,1400.3337792386333,135,117,1.6,2.2,3323600,1990100,2.2,802.0,970798,mixed,admin,high,661429636,3.5200000000000005,0.0027397260273972,446.875,1.875,1208.9638854296388,15.714285714285714
1106,9.89034136499374,15.575528260831888,163.24622567206623,10,18,0.2,0.2,862700,1041100,,7306.0,1873272,mixed,admin,critical,89815697,0.04,0.0001368550704803,80.5,0.6470588235294118,256.3667715888874,1.6428571428571428
891,1.87551682655668,0.9153091889367152,486.8180384830825,62,57,0.2,0.2,3598900,910200,2.2,1081.0,1708304,mixed,admin,critical,327571878,0.04,0.0020332717190388,153.4375,0.5,1578.8391866913123,5.061855670103093
5378,6.599684662278217,6.752277966120365,1179.8587561922568,103,67,0.2,0.2,714500,2150700,1.0,1517.0,1081568,mixed,admin,critical,153667515,0.04,0.0006587615283267,587.0,1.0,712.4953886693017,12.229166666666666
6277,5.971269398237261,2.90263261104586,3862.290210296125,1148,216,1.0,0.8,51503700,8037100,1.6,143.0,1133149,io_heavy,student,low,41394038727,0.8,0.0111111111111111,1484.2307692307693,1.0,7869.090277777777,48.2375
2490,-2.048437112049761,0.0570036851752997,143.72246713169562,11,17,0.2,0.2,370300,587300,1.0,5270.0,1856600,mixed,admin,critical,21747719,0.04,0.0001897173211914,81.5,0.0,352.2291785239992,1.6464646464646464
2045,3.122415445701167,1.6943866136634331,847.5143786666798,182,73,1.8,0.6,80080400,1408300,2.6,6792.0,1842634,io_heavy,student,high,11277722732,1.08,0.0003827469453849,236.66666666666663,2.0,271.2548211394082,9.161290322580646
5521,0.2040230752924022,0.4780670490746712,833.7296815041747,49,52,0.8,1.4,256700,2796800,,7750.0,1879542,mixed,admin,high,71793856,1.12,0.0001290156108889,420.5,1.0,242.4902593213779,8.852631578947369
6023,23.65934967955794,5.427815801315472,951.3554343265048,86,106,1.0,1.0,1105000,4336500,4.0,464.0,972561,mixed,admin,medium,479183250,1.0,0.0086021505376344,193.6,3.5,2091.5290322580645,10.876404494382022
1412,1.593539681697139,0.7730473724923654,109.70567151460855,13,17,0.2,0.2,3136300,1163500,,,1875328,mixed,admin,critical,364908505,0.04,0.0001379500620775,85.0,0.5,258.7016140157263,1.7171717171717171
4443,4.588904263546283,1.014315973978858,505.8545722161805,54,29,1.8,2.0,17145700,1019800,2.2,,1845656,mixed,admin,high,1748518486,3.6,0.0003497615262321,144.375,2.0,293.427027027027,4.863157894736842
4571,1.3635837130977144,0.6492237295282514,578.700552060232,45,32,0.6,0.6,9462200,999200,,6259.0,1857560,mixed,admin,critical,945463024,0.36,0.0002236421725239,244.58333333333331,1.0,296.73482428115017,6.051546391752577
961,6.685834018057272,2.59509355932274,1694.9770165696032,154,172,0.2,0.2,15905200,6060600,5.0,2027.0,1367739,mixed,admin,critical,9639505512,0.04,0.002465483234714,284.1666666666667,2.0,674.4275147928994,17.577319587628867
4568,1.6883677093008391,0.8391579488520153,3179.3053941844187,255,184,0.4,1.8,14256400,14374300,2.4,261.0,1535739,mixed,admin,medium,20492577052,0.7200000000000001,0.0091603053435114,935.0,1.5,5861.599236641221,35.71910112359551
1117,57.56462703798624,72.13163677224576,2573.545257957001,125,98,0.4,0.4,1771200,1402900,4.0,690.0,1642230,mixed,admin,high,248481648,0.16,0.0057887120115774,506.6,0.7534246575342466,2376.599131693198,26.9468085106383
27,0.7718024018251137,-0.1319592697434384,501.2348238645401,48,37,2.0,2.0,6551800,7445600,1.0,,1851952,mixed,admin,high,4878208208,4.0,0.0001539882968894,228.5,2.0,285.1789344009855,5.021978021978022
4353,4.734221417585188,2.6109330897346767,959.6833730516444,86,86,0.4,0.4,10837600,8223000,2.8,307.0,1524280,mixed,admin,critical,8911758480,0.16,0.009090909090909,245.0,1.25,4948.961038961039,9.597938144329897
3957,9.900821469757693,0.8139489428411462,3020.1150438843715,446,377,9.2,3.0,35230500,1076500,1.6,8647.0,1866547,cpu_heavy,researcher,low,3792563325,27.6,0.0001850138760407,1195.0,5.0,215.83568455134136,39.833333333333336
3204,2.364646989444658,0.5868638402602643,203.93140470510164,22,32,0.2,0.2,1094800,1929800,1.2,7291.0,1865672,mixed,admin,critical,211274504,0.04,0.00016456390565,104.09090909090908,0.5,255.85189248491497,2.313131313131313
8138,60.6446285542891,87.89612910811917,3061.205385579859,167,147,0.4,3.19,4746600,6657300,1.0,168.0,983853,mixed,admin,high,3159954018,1.276,0.0059171597633136,1558.0,0.6818181818181818,5821.615384615385,33.869565217391305
787,19.88985829927529,17.37399606323008,3488.779585629181,243,200,0.2,0.2,1155800,3086100,132.0,87.0,13,mixed,admin,low,356691438,0.04,1.5,26.43609022556391,1.0555555555555556,0.1477272727272727,3516.0
6729,2.885080267697428,-0.0829772792823956,3610.579918836152,365,139,1.0,1.8,55033700,45867400,3.6,581.0,1006190,io_heavy,student,medium,252425273138,1.8,0.0061855670103092,783.6956521739131,4.0,1728.8487972508592,40.96590909090909
6692,3.2499400892720187,1.2112710101173654,2997.5217511475507,276,176,1.2,1.2,13461800,5809000,,478.0,1081077,mixed,admin,high,7819959620,1.44,0.0031315240083507,1193.6,2.0,2256.945720250522,32.79120879120879
3365,15.24342076767478,5.252661975113326,3369.5686674946537,578,238,0.4,0.2,106877400,105134500,2.6,177.0,1036813,io_heavy,student,low,1123650201030,0.08,0.0146067415730337,951.3888888888888,2.6666666666666665,5824.79213483146,41.76829268292683
2674,6.425014798906041,5.879838378011552,1639.570702730621,195,110,0.4,0.4,27206300,8454500,1.5,470.0,968790,mixed,student,medium,23001566335,0.16,0.0031847133757961,650.8,1.1666666666666667,2056.87898089172,18.07777777777778
6883,11.222145094794383,8.182442734512026,2681.656181013628,536,239,0.6,0.6,69689800,69399700,572.0,89.0,11,io_heavy,student,low,483645121306,0.36,6.355555555555555,4.652705061082025,1.3333333333333333,0.1222222222222222,2666.0
6891,14.078642799616746,6.021404030089912,3006.121102721173,340,157,6.0,17.2,74397200,5354900,2.5,490.0,1098693,io_heavy,researcher,low,39838956628,103.2,0.005091649694501,870.8571428571429,1.8571428571428568,2237.663951120163,40.10526315789474
301,5.115399337332806,1.9323499461535576,1540.8643682848224,106,64,0.6,2.2,11022200,2727600,1.0,356.0,1021286,mixed,admin,high,3006415272,1.32,0.0028011204481792,728.0,2.0,2860.7450980392155,15.655913978494624
2628,1.7447158176246984,1.019524480246415,3921.4344895786817,342,185,0.4,0.6,24255500,18779800,3.8,3440.0,1338127,io_heavy,student,high,45551343890,0.24,0.0011043301365882,818.75,1.0,388.8773612321999,43.18681318681319
4397,0.0389152029639747,-0.9604825698612588,3736.098581829641,199,96,0.2,0.2,19419300,18914600,3.4,3355.0,1346128,mixed,student,critical,36730829178,0.04,0.0010131108462455,841.8181818181818,1.0,401.1108462455304,38.583333333333336
495,8.625289115526115,2.3297473892992966,1404.9742252158285,115,99,2.4,3.4,8014500,2242700,1.8,495.0,1046338,cpu_heavy,researcher,high,1797411915,8.16,0.0036290322580645,485.7142857142857,1.75,2109.5524193548385,14.782608695652174
1168,18.60173387621181,21.18475886526188,559.3862167662218,48,53,1.0,1.4,12124600,13301300,,6478.0,1846885,mixed,admin,high,16127294198,1.4,0.0002160827288161,247.5,0.8181818181818182,285.05710757833,6.527472527472527
6429,13.443540954842572,10.093424239506913,6237.609415782302,212,186,0.6,0.6,2050500,2788100,2.4,2463.0,975309,mixed,admin,medium,571699905,0.36,0.0009740259740259,1841.764705882353,1.2,395.8234577922078,70.35955056179775
6754,1.3902936951515037,1.0253568710905587,1109.2916804411934,41,35,0.2,0.2,119500,480300,2.0,6187.0,1726776,mixed,admin,critical,5739585,0.04,0.0003232062055591,394.0,1.0,279.0523594053006,11.93939393939394
4136,13.585715163666562,-1.4528110360747295,2612.095267360261,340,323,6.2,9.0,6738700,2609900,1.0,237.0,1089926,cpu_heavy,researcher,low,1758733313,55.8,0.0042016806722689,1332.0,14.0,4579.5210084033615,32.888888888888886
7025,22.213672047976,14.47134926315128,2735.8244391347303,140,135,1.4,1.6,9396800,5713600,4.0,7773.0,1383296,mixed,admin,medium,5368955648,2.24,0.0005145356315924,548.6,1.3125,177.93877025984048,31.170454545454547
899,5.287436736320155,0.4168329705057939,834.2991644366853,125,44,2.6,2.4,72646200,15299900,2.0,2170.0,1817514,io_heavy,researcher,low,111147959538,6.24,0.0009212344541685,271.6666666666667,4.0,837.1782588668816,10.448717948717947
1135,4.739466319426374,0.5232639686635803,870.8231659194815,52,22,1.6,1.6,14814300,1775500,1.4,8300.0,1861533,mixed,admin,high,2630278965,2.5600000000000005,0.0001686543789904,354.1666666666667,2.5,224.2540657752078,9.34065934065934
922,27.904630182168376,32.80659159813591,1052.9971058606789,122,116,4.6,3.2,6260200,2464900,1.6,7207.0,1874082,cpu_heavy,researcher,high,1543076698,14.72,0.0002219755826859,394.2307692307692,0.8529411764705882,260.0002774694784,11.263736263736265
3085,-0.1983115379195464,1.1294782629930655,413.3198639008002,73,45,0.2,0.2,17682300,3577800,3.2,948.0,1716074,mixed,admin,critical,6326373294,0.04,0.0033719704952581,89.04761904761904,0.0,1808.2971548998944,3.816326530612245
6470,0.2920632131899483,0.7230996206615934,880.0315922188108,77,54,0.2,0.2,315200,2133600,1.6,395.0,1016512,mixed,admin,critical,67251072,0.04,0.004040404040404,335.38461538461536,1.0,2566.949494949495,8.89795918367347
1466,45.62805787697438,23.898837197601043,6105.330958691043,191,161,3.39,10.38,15324200,46372300,6.2,233.0,1521515,io_heavy,researcher,low,71061839966,35.1882,0.0264957264957264,854.7222222222222,1.7307692307692308,6502.200854700855,87.91428571428571
2221,4.617623831552788,2.3599174916017875,4842.514782296409,288,219,1.6,2.2,33109100,17595600,3.2,1641.0,1413941,io_heavy,student,medium,58257447996,3.5200000000000005,0.0019488428745432,1167.142857142857,1.25,861.1090133982948,58.35714285714285
4643,2.759207496687935,0.2967540817635596,3033.384332764975,276,139,0.8,2.0,90356300,51017700,2170.0,87.0,13,io_heavy,student,low,460977060651,1.6,24.65909090909091,1.401197604790419,3.0,0.1477272727272727,3042.0
2024,40.60338919158834,59.423062441718976,2667.2837430955115,199,123,1.0,2.0,27119700,14555000,2.8,239.0,989875,io_heavy,student,medium,39472723350,2.0,0.0116666666666666,700.7894736842105,0.6885245901639344,4124.479166666667,29.921348314606742
5281,5.3159175800436005,4.071290303078474,1263.7525284783094,95,78,0.2,0.2,34755100,6458900,136.0,91.0,8,idle_light,student,low,22447971539,0.04,1.4782608695652173,9.583941605839415,1.0,0.0869565217391304,1313.0
3615,34.739329733779094,46.14984434559143,192.98503694519476,8,8,0.2,0.2,42400,232600,,8498.0,1866072,mixed,admin,critical,986224,0.04,0.0001176609012825,68.5,0.7083333333333334,219.56371337804447,1.383838383838384
8079,1.3831390653044844,-0.0387452087820037,511.581404547713,35,33,0.2,0.2,302700,2124600,2.2,,1074888,mixed,admin,critical,64311642,0.04,0.0011815252416756,157.8125,1.0,577.2760472610097,5.101010101010101
3863,0.992482465222984,-0.1006380482107623,2508.314882095317,251,144,0.6,2.0,34888000,4083700,3.8,184.0,1105180,io_heavy,student,medium,14247212560,1.2,0.0205405405405405,531.25,1.0,5973.945945945946,30.357142857142858
8098,11.240554434862656,5.018546900159091,1738.291834192457,191,69,0.2,0.2,9540300,913700,1.6,1086.0,1762445,mixed,admin,medium,871697211,0.04,0.0014719411223551,673.0769230769231,2.0,1621.3845446182152,19.444444444444443
4133,13.14216095098343,8.567763670267977,4788.74648438376,239,175,1.4,2.4,11548000,4122400,1.0,406.0,987694,mixed,admin,low,4760547520,3.36,0.0024570024570024,2373.0,1.3333333333333333,2426.766584766585,58.5925925925926
6959,18.84579050036846,10.352883966158624,1991.620727954329,285,232,4.99,2.79,26992500,3979000,1.5,887.0,1006247,cpu_heavy,researcher,medium,10740315750,13.9221,0.0016891891891891,784.4,1.4545454545454546,1133.161036036036,23.34523809523809
7653,18.93235821159648,3.60896889167995,5464.332543214959,575,406,3.59,3.19,8812600,7773300,2.8,184.0,1042028,cpu_heavy,researcher,low,6850298358,11.4521,0.0151351351351351,1448.157894736842,4.75,5632.583783783784,71.46753246753246
2518,28.63183788258701,38.66844501812725,3031.1051700529674,206,123,0.8,2.4,1354000,5098700,1.3,529.0,1077454,mixed,admin,high,690363980,1.92,0.0024528301886792,1312.608695652174,0.775,2032.9320754716985,32.81521739130435
7860,0.581110798342572,-0.0932180031334554,234.8223589020113,35,14,0.2,0.2,16919600,503700,1.0,7398.0,1869339,mixed,admin,critical,852240252,0.04,0.0001351533991079,115.0,0.0,252.6475199351264,2.323232323232323
3540,42.82888360956498,53.46216546837094,4576.543597652211,255,139,0.6,0.8,24050100,2879200,1.2,629.0,1119488,mixed,admin,medium,6924504792,0.48,0.0019047619047619,2083.6363636363635,0.8113207547169812,1776.9650793650794,52.689655172413794
6767,70.27883330022512,83.61856354426146,5626.578868662817,656,172,0.2,0.2,66546200,46820800,1.0,576.0,999928,io_heavy,student,low,311574632096,0.04,0.0017331022530329,2838.0,0.8,1732.977469670711,70.95
4838,3.1903398197391906,3.198459494804603,294.9950386170572,27,28,0.4,0.4,3521000,1160900,1.0,7283.0,1863856,mixed,admin,critical,408752890,0.16,0.0001372872048325,136.0,1.0,255.883580450302,2.7755102040816326
1354,49.81007623571099,61.9248245230067,2368.7415844669176,230,162,1.2,1.4,24735700,16406900,2.8,1145.0,1524292,io_heavy,student,medium,40583615633,1.68,0.0024432809773123,620.5263157894738,0.7777777777777778,1330.0977312390926,27.41860465116279
5048,10.97648712592579,6.153012382979026,2528.28754143094,201,110,1.4,2.6,13791100,2601600,2.5,141.0,1112808,mixed,admin,medium,3587892576,3.64,0.0176056338028169,723.4285714285714,1.5714285714285714,7836.6760563380285,28.772727272727277
6442,16.863133121023495,12.682086130809688,3456.6225468702155,241,141,0.6,1.8,40900800,18094700,1975.0,82.0,18,io_heavy,student,low,74008770576,1.08,23.795180722891565,1.749493927125506,1.2142857142857142,0.216867469879518,3457.0
4069,0.7309986033541294,-0.1641869916714882,218.8661458022653,38,26,0.2,0.2,8772000,632400,1.2,7364.0,1861736,mixed,admin,critical,554741280,0.04,0.000162932790224,100.45454545454544,1.0,252.78153428377465,2.2551020408163267
3158,7.116747152165851,0.150674612592558,1811.2122659722716,187,192,4.2,2.8,11125300,2983800,2.0,810.0,1061723,cpu_heavy,researcher,medium,3319567014,11.76,0.002466091245376,585.6666666666666,7.0,1309.152897657213,20.430232558139537
5493,7.595834476641609,3.416206242309657,3551.555611479852,574,195,3.4,6.6,132269900,4174700,2.8,146.0,1095131,io_heavy,researcher,low,55218715153,22.44,0.019047619047619,921.578947368421,2.0,7449.870748299319,44.32911392405063
2704,49.09237586587852,3.1607008680736794,4092.2260510496326,258,170,11.98,34.33,8175600,5665200,2.2,192.0,1088992,cpu_heavy,researcher,low,4631640912,411.2734,0.0113989637305699,1274.375,12.0,5642.445595854922,61.78787878787879
6930,24.853255019511465,36.087662022171536,882.5424994986585,59,38,0.8,0.8,13537100,4267200,1.0,635.0,1016406,mixed,admin,critical,5776551312,0.6400000000000001,0.0015723270440251,463.0,0.7027027027027027,1598.122641509434,9.645833333333334
5199,13.09679028931425,6.222869215602081,4245.656947323998,148,75,1.8,7.0,4070700,886300,2.4,10833.0,1382525,cpu_heavy,researcher,medium,360786141,12.6,0.0002215248292412,1243.8235294117646,2.0,127.6098393944988,49.752941176470586
2882,7.737051808969518,8.043773114692398,2585.706791529506,240,162,1.0,1.0,15315200,17020700,1.3,257.0,979110,mixed,admin,medium,26067542464,1.0,0.0050387596899224,1107.3913043478262,1.1111111111111112,3795.0,29.27586206896552
5628,3.016366561578357,0.101637977102286,3028.1185403349155,159,127,2.2,2.4,5113900,6670400,2.4,162.0,1760360,mixed,researcher,low,3411175856,5.28,0.014723926380368,875.5882352941177,2.0,10799.754601226994,36.75308641975309
529,2.277143642730561,-0.1850356930748075,407.8935054386288,43,36,2.2,2.2,13642400,5770000,2.0,6264.0,1853056,mixed,admin,medium,7871664800,4.840000000000001,0.0003192338387869,151.0,2.0,295.77909018355945,5.033333333333333
608,0.6718588642451822,0.7100560570138154,1728.5565554475593,66,57,1.8,3.8,14519100,8358700,1.6,762.0,1069069,cpu_heavy,researcher,medium,12136080117,6.84,0.0020969855832241,648.8461538461538,2.0,1401.1389252948886,18.744444444444444
1839,3.9645410752088615,1.4922708016026842,3339.6558485222185,223,131,1.0,5.39,14599600,2220100,2.6,566.0,1093983,cpu_heavy,researcher,medium,3241257196,5.39,0.0045855379188712,920.2777777777776,2.0,1929.4232804232804,37.64772727272727
4987,2.7641308968735823,1.6476742597230514,591.5781032870116,61,48,0.4,0.4,13831900,10940400,1.2,5921.0,1842325,mixed,admin,critical,15132651876,0.16,0.0002026342451874,236.36363636363637,1.0,311.0984464707869,5.360824742268041
5417,0.5918942334277644,-0.2729884494346203,245.9798191990696,15,13,0.2,0.2,102000,442100,2.0,4587.0,1731637,mixed,admin,critical,4509420,0.04,0.0004359197907585,87.33333333333333,1.0,377.4274193548387,2.646464646464646
7140,55.44382759841514,4.517320334238265,2274.4405252920287,217,183,0.8,0.8,14301800,7977200,3.0,1391.0,1532322,mixed,admin,high,11408831896,0.6400000000000001,0.0021551724137931,572.0,9.0,1100.8060344827586,24.34042553191489
7347,0.1226868305387285,-0.033233933571307,2856.28513853426,219,124,0.6,1.0,25829300,2641000,1.3,504.0,1060874,mixed,admin,high,6821518130,0.6,0.0025742574257425,1247.8260869565215,1.0,2100.740594059406,30.86021505376344
5008,152.52049279462327,149.35202406518212,3336.707551139936,262,224,1.0,0.6,6975000,13600200,3.0,326.0,1079545,mixed,admin,medium,9486139500,0.6,0.0091743119266055,824.25,1.0133333333333334,3301.3608562691134,38.33720930232558
4503,9.310190869013743,6.591451228293196,7141.451687792654,279,234,0.6,0.6,9364300,7121300,4.8,369.0,1526109,mixed,admin,medium,6668598959,0.36,0.0129729729729729,1230.344827586207,1.375,4124.618918918919,82.02298850574712
5781,0.6847858410429197,0.088513832480917,661.2140661657678,71,77,0.2,0.2,12395100,5739600,146.0,95.0,5,idle_light,admin,low,7114291596,0.04,1.5208333333333333,4.72108843537415,2.0,0.0520833333333333,694.0
3426,3.135305870644852,1.5398793426854254,3372.494737344833,126,134,0.2,0.2,1316300,17668800,2.2,452.0,1523230,mixed,admin,high,2325744144,0.04,0.0048565121412803,1050.9375,1.0,3362.5386313465783,36.55434782608695
